Id,Price
3339,157631.75838099202
8166,188608.039802798
11617,166077.305653515
52,246788.2006603738
4395,220736.6740361352
2183,231415.83650968238
16045,211303.9128127541
15719,177322.4380468507
9864,207371.33841525574
1903,503850.7798513894
13451,178878.42198726578
3640,180441.37736670912
16551,198163.7593885148
2343,155670.66026482935
10528,223746.1232098686
134,230920.26216909004
13966,302002.82729555276
2366,158658.66459685206
1198,206524.40613061463
12627,99138.01669399146
11623,237244.99173776832
8267,125453.56177779147
56,284877.73419670004
2988,257541.31493450908
8843,258689.1951443741
3043,257247.7769325566
16486,298754.05179255846
1241,169327.64525220965
11180,335032.39006418
1984,191836.03029616296
7364,157128.42833356708
10769,138587.67460967187
16617,245047.92253951656
9007,324050.3390579805
12953,369077.4751886464
11366,181870.7555648715
16483,199945.91441879715
2326,203850.00087848355
14195,139111.1348807009
3484,224568.86831679905
15257,190544.98914350895
11920,255910.1247874751
1359,178475.3821042482
10353,167753.19531206484
15614,125451.61077651393
15101,269216.2233265562
12755,297349.0401404595
6252,178195.97386478903
7485,199504.9080934412
12603,188733.22178533906
5281,376359.4691448346
10708,163287.15825893896
12563,154075.81406589158
4592,205623.81395187354
3390,385039.1097656212
1986,174911.00972020283
5745,141053.64916946058
14108,193081.0379617834
9693,113046.3348316271
669,121639.47929089768
7320,265165.66052260564
10258,154037.86192454697
507,202231.5381480845
10365,171301.78125555493
9363,192561.50808261443
8736,111452.50581316852
15100,192167.7238077278
13420,129468.0060429247
13248,271578.6160039677
1972,346892.1626368769
9258,214017.56549172988
16455,259094.0670658923
6150,212363.75490116692
6283,188508.83855153585
14979,215292.9309300569
13935,190391.7323277628
4985,162615.01347468348
5393,125701.7927797525
1730,132608.67740553687
14129,201928.416862273
6254,182350.6814027015
4173,426341.75496149255
4910,276778.00265255023
1297,176166.87989269392
3366,113290.55595946884
6044,335124.24360579735
6259,146390.16449281137
3852,122404.50840399979
8723,201574.94934054767
16109,199736.98469135762
3721,194503.01782053933
13453,276400.2664248832
11962,234943.08071520994
12998,158272.90834763486
6886,186206.2568932052
8200,301379.7435691489
51,238814.41620936093
3930,272136.0371750029
6310,202142.3767050856
6112,206726.11624931393
5135,139563.7475417078
7522,287459.2154283954
9825,237176.43960682166
2411,254603.96510611143
14940,465315.20988821716
15970,160741.698130684
9894,279133.0271543789
2564,189333.51260229805
7095,241811.2640520172
16754,212236.58944635646
16195,138843.71957430587
1770,250646.24043658772
5363,390228.728832762
11360,234389.8976357742
13034,306409.6140056276
6542,154144.93287895227
15870,234515.29637918994
217,261357.41638388747
6490,288079.788509299
6692,292093.07651592296
2235,146039.41318134233
16732,280667.66139244003
11499,182304.31553229826
12617,182456.68952042767
9060,251932.1063688256
12017,147120.2965206459
16750,170303.3851551332
12230,167543.7182163628
2158,168130.23246167682
15184,129558.67282754116
2981,198554.4860753688
10281,192873.20098731157
16596,190428.16225820145
6976,421710.6722182313
14680,160317.7399897937
10618,184813.65583559943
271,229273.99836073464
10817,204472.59720324172
1823,410994.9065013991
9549,147602.2226247135
1201,157602.6207621581
2112,228527.73161692452
2951,172083.22296803893
7183,188330.27930566866
11404,135752.43482276797
5473,307595.63228448096
9232,252757.40266359187
3033,323801.39162957156
11002,158076.35460118885
8299,246704.72829624897
15417,203446.49567060132
15612,234290.98027064768
6168,185120.38729555425
13751,199297.1271182993
764,168299.34969572994
12833,93120.4559198232
2009,71593.56290423061
1005,351940.5466522591
10740,183495.4526558413
15323,224019.70941774637
9884,118747.82628579365
6185,280016.57073906675
2311,165446.7320870892
7538,280810.94006679783
6256,192199.46827611024
619,456302.1782595112
1968,174943.64922845038
10168,111587.96810760611
10762,217633.97433393856
12392,143987.85638671284
8877,320304.76934549154
2441,214617.8205570096
4974,199023.06182136718
12450,192051.91937014353
15837,202457.11770541492
5260,365053.8840924066
6591,144931.10431952594
11688,278850.4479763313
9940,179300.62724886442
12070,188580.817611885
12876,132856.89722690848
6858,209123.3370330805
2385,214926.98315540282
3596,200151.68776527085
13540,145710.16022201045
2077,138781.77443746864
5654,346123.01027816226
14029,219569.65971382012
16140,112560.62456382485
13303,428730.53587183583
7289,156492.3200994808
15226,163044.0676476212
3330,183058.34920547545
15642,260794.35524004395
16217,422577.3670285648
7330,214772.11441593757
3894,128017.4970692149
6719,202125.89995547652
13013,176012.14231695133
15835,220752.25534222453
10873,368611.3120781907
16379,277141.239645909
10771,239492.09918587012
13943,177614.1293905027
5139,260528.7358623975
5309,204492.01467321036
14227,396220.5870263993
16292,191913.12977889896
14968,209333.7360132123
13277,212204.18274845157
1731,85201.97719372755
7286,137318.84051337105
7455,172611.28555762043
3250,198729.95463589265
1659,186960.56880269802
15806,298015.1189678899
7491,248689.6972321705
1990,219215.50080293062
7769,344916.9707183579
9694,231723.1240143982
11961,208511.36230669625
4669,213541.41270809766
13826,306175.5163626933
1691,229130.23500881612
3986,127826.84980151735
1407,169093.6964894172
5517,164804.26186270046
8432,172847.4963054608
2214,187323.6608154963
10449,158356.7822196012
2941,187495.01123063048
5944,173415.61452045332
1555,275540.23702187784
6105,170133.20886895075
4453,237770.3937140033
5892,248000.0991965701
5000,275241.08142193727
12995,185902.31403579089
8905,136439.2973728056
11440,150553.8933554266
419,232102.4706054648
4712,141218.20749875397
2094,154564.1403898598
4567,161685.30290955483
10717,174226.04067543912
1248,392309.482707506
12405,182117.31023486232
8331,414663.9678018475
3113,162801.90897529092
6926,301875.2860004419
6777,374181.6800848881
4060,166838.92196366048
11547,257128.50126458582
15199,149248.28545386688
9282,188653.2339039752
16123,331921.1804017096
14094,176848.0605103894
8770,265186.2513676139
1054,371703.32943482423
11363,192115.18345612986
8756,110866.26015340617
4800,163282.88827691955
7620,94414.94425367183
9101,162113.90093276306
13954,236288.60528173772
13600,399793.7167621816
2893,199093.9427343526
763,230099.76601706308
5347,178628.15792589978
12096,102245.87040827709
16333,236411.61967291043
16432,312412.3757266203
3513,100765.50614424622
13494,237339.8237274127
8690,195453.46293196868
7266,171776.4817881219
3472,172350.18419695136
7021,198672.3078944859
12952,218048.26839948734
2774,223884.19675263608
607,197866.5316430803
6897,199469.70656084246
8220,269541.02996228205
8071,169585.44989345028
7091,276614.40942132694
1805,333905.3420230915
3594,207339.21403242156
13103,262950.3788163603
2203,146953.97622608862
12622,170026.09585255224
13270,229158.19829938727
9461,125773.79602050617
7759,127861.25417581148
4256,186017.1836207587
9093,190024.8375882167
6033,272808.9451402564
7734,179679.535372525
12368,392893.4347976385
11740,212357.9589514157
9907,155371.85907275393
12398,280361.79295671365
6290,256488.64971169128
2882,223660.74037910544
5091,186171.0291019174
7228,232627.23140380217
5953,329664.0878933745
5707,345669.2054991071
10159,182027.06249841777
7813,197141.91556679134
6463,182841.48465146712
7264,158543.68829541927
5405,176977.45716369778
7543,181567.13251896124
13702,237455.26222736944
5538,216908.12381968886
6762,114915.85723044917
9416,193483.23847826477
10415,331282.38498998276
2139,274219.6663509328
13151,151620.80543688752
10301,187709.5372201107
13273,209764.74300782187
7609,107255.1663021771
4884,171045.29704563678
3438,276482.7117852102
2215,191287.70758296933
1723,134847.55966162425
2340,209797.50548533976
3950,282583.369389282
7312,172463.5731777649
3602,395573.5192658901
12053,145886.57541221942
16240,179519.01688072985
8301,198798.11176888182
14068,203415.48513211872
6216,334835.3353572308
12910,230593.30785850663
7656,389952.8155213472
7854,187381.62037339894
14636,176975.06073440562
12267,256110.87527954875
11334,412358.95236553357
9326,283958.7342122854
5935,177413.8224543595
16132,144383.35725833836
8318,158190.8753830696
5009,176266.04466413392
3883,223362.51078860852
7565,165871.26657593847
7960,136502.95105693844
16736,177372.5412324114
15284,176612.53998106503
4301,261877.29088164616
4273,386416.5686460001
8436,167182.29057994104
2113,352811.5991561736
8469,240819.53986312478
648,221371.0985267254
7526,197417.2435001088
9656,247434.27619041724
516,138776.4605063142
6849,446306.21301506856
7013,225788.0126172251
13741,390460.29902391444
13281,184106.0168487339
12374,248595.1365191363
11855,423672.40331064054
2759,126862.62985406032
6759,114453.1911115555
1667,160507.50015381497
5138,311946.9649121582
2452,161586.37290746256
13027,107428.03061245898
2493,127743.59886354585
9899,158654.69682357548
8151,214081.38388436506
5349,144314.04208193728
3926,264065.10864053963
6394,276979.81853492465
11720,208592.84917797128
578,199901.74326745598
4001,188745.3506671083
13504,185994.49954069647
14836,314209.2475554684
1741,170968.35843227946
1278,185780.57763771169
11890,202582.52046857984
1803,199740.1835165705
11418,194155.95233493965
13693,205550.66989034743
7321,222725.55951819333
12575,172505.7426825395
6966,217943.4673208719
16613,178305.99443185292
3148,454081.3095695643
8920,161701.9503709548
13984,423645.832722386
802,266429.7244254005
13893,186095.98361563383
2495,157599.298532384
1695,169318.39090544765
14995,316607.3498121282
10890,241034.30510278532
5282,289592.4942998601
13487,192921.55212668903
16615,313528.1649369551
4545,381478.22169823584
14032,145175.89232246552
15707,244339.8226819277
13931,191825.20692478534
946,178559.60534313187
11500,441863.82055438694
10220,165311.83105575218
2604,191145.93724985165
10761,353058.9390726658
10982,300365.83074528154
11729,225106.0531838666
8152,127086.28253382514
5323,172968.48923519143
9448,166436.29452997772
14935,142822.3211346447
385,292966.5806391231
7039,312279.953543498
9366,182343.19117098945
15823,256508.72915462282
8993,184329.33610299567
1282,168430.1316889503
437,172556.55826359687
11011,132389.76571210654
10104,176663.81093833345
16321,160565.90091605482
11188,270022.2259390565
14291,171047.51974917087
7781,198241.3121901816
1203,192513.16693470185
3731,226980.30876488888
9037,335593.94277539576
12937,178108.91306735598
5196,205806.50565981603
1746,156297.78373850932
6345,122040.28447289852
7950,290556.00457387336
11552,214833.49957721314
11950,81671.30607766761
4805,364205.569552744
9152,264169.84261291195
555,324051.11140006606
6765,133810.79308030612
8515,331453.27612863784
13915,187280.8638830407
16036,163713.795464419
16625,181295.42776284105
11870,302848.68221576174
3304,144544.8255548547
9636,264621.12984966935
5232,430625.63048662955
8878,195998.98609731472
2756,184100.88567459158
5140,122830.2410434369
375,209319.19376625356
7149,245231.0259048683
16353,277401.8348602248
15742,185228.17057957652
5957,173622.997357827
12580,175650.71710268236
10409,241993.22227056752
13766,176530.4140045579
7778,183783.360597472
9028,195092.69215603016
14213,189007.84857533994
12691,218777.66345935155
1658,157719.5031505326
15352,213952.91626741708
10670,207215.13877240356
14260,195126.62396155178
8870,187808.26886999316
12054,172727.65524500387
9386,386844.3819923102
14378,320352.76581729925
2080,178614.5258011083
12729,242399.41357669633
932,126800.96044323883
3149,211321.97285342138
245,200918.75847018565
6334,190035.33163918502
11684,322693.7515883575
5099,127297.21520601682
1828,128585.63104404452
13464,199977.2340881518
4023,254775.20635207524
6563,155190.77259256932
13207,179696.49398604056
14075,482274.06135810236
5722,186721.4230081783
2308,238118.61272277927
8169,273166.848770561
3341,272084.33914655866
7693,72078.82035386974
2549,244522.59511951002
11576,325818.6599683282
8010,220843.58867231425
605,255595.12891103013
1580,281924.103883337
1588,322084.3056780056
15197,170736.03861195483
190,188054.84913805893
12488,125800.94385489948
12254,203024.23010024204
3991,182471.19680637008
5076,213096.10001899832
3214,130343.48315332428
2348,194672.24365498882
13573,196089.40037244707
14296,206417.29224832662
4207,255121.225596075
6529,233080.46767933777
16043,170581.73940660013
2508,190393.71374684796
12297,172204.69571556605
10012,203921.75427371473
1874,151919.93505165284
8451,222667.68222344352
16108,231359.04484766157
7200,399178.85240149434
859,405731.3138563456
8415,265946.63903588156
1649,67975.16617736219
6269,359628.78529765765
8350,200856.91177766485
10978,206544.45383914016
16751,171623.96624359407
10133,125981.81037368199
11908,199540.171534424
15627,126291.65699243512
14923,87220.45673880503
3669,408801.3226294721
8316,129068.47469649841
5702,313040.62003571336
3480,184891.92885301527
11965,202936.15944291497
5869,114169.55745161523
11147,345584.4516477378
6505,165018.94048030145
13797,312444.10714106285
14915,200977.06333313647
8221,183137.9979326848
5873,161537.99560803568
13900,229925.2766865546
13804,263803.30282427394
994,175182.03488207553
2118,183474.03786786375
15158,200269.44055853074
9898,113676.14441558048
3509,485436.55621284305
10228,101077.44209241532
12409,399538.666574409
9260,217211.84185718326
11462,146551.43178257736
3265,206178.62858450355
54,258650.56187895345
9316,330394.9491589012
16208,267009.008216905
16582,174297.1048726078
6338,252931.05226717677
699,186183.22991689283
3396,156104.71026314696
13995,179602.54152142347
8971,116382.14520997409
6068,244222.3004474085
7020,191118.30033380864
14015,179827.33675299867
4172,230780.06148159856
12959,465110.42604398006
5659,196793.61472302518
14766,126830.24829238777
14402,192058.8796950073
6611,147323.9508595975
3213,296332.29099329305
13306,167876.07956295335
5966,201067.97130937665
3685,401943.9630632916
10994,208807.88709614193
13564,235784.9675997063
6507,203820.85681256582
3196,348467.6155531221
1771,149185.4181134288
13367,325555.5432846055
1529,119590.34829810099
11128,172110.19427505115
11948,228626.60319874896
3798,164559.5962368711
11443,186157.25744657667
15581,161894.2482571152
15056,256390.05512629607
5114,329818.72367134027
12195,185057.47738963633
2044,285623.2240922019
13169,87295.73714421474
15180,305838.10638623754
15543,151721.06974531454
3770,145593.64891431652
772,263882.5224658467
990,176418.00562669124
5567,217795.62529965347
10805,265674.3932845667
3951,259436.37873091007
9484,192279.10629608034
3867,304075.3877862565
15605,228208.60403121926
3805,251171.61221441894
7254,284942.92716586206
2179,197473.16107792658
12745,189624.1639739398
16545,264158.06760470883
7310,194393.90698307028
8539,164817.11378238408
222,174683.64549649582
14084,342463.46103566384
15453,147160.33299061994
12318,262934.2823169842
7368,310569.7101126894
4027,212896.03335858145
4106,150848.9882585549
506,183429.00200605657
1995,190248.10426182364
7165,199978.845321318
12615,160162.30792916828
16792,136532.35635139057
221,291281.1996837811
9710,138159.98334477967
4364,150437.7541149403
3379,320665.442979303
8954,192277.20746762815
16630,174914.31962725965
9624,348451.0084667618
6967,262244.99072053184
8070,188280.30657221333
933,199111.52380328698
8155,231082.55289027424
6771,161726.782751277
16477,182115.94217524253
675,204867.76592906046
7201,189221.91381876208
8254,177181.0184381042
11325,198397.52314197563
14018,145382.90875133107
5190,338375.7433062513
5505,124756.33646376024
2886,229790.15038557947
6941,92383.39034824529
2668,176108.03167799575
13831,183317.9344868713
11036,261661.3455726767
13691,110814.11772301419
2007,238949.31277226083
6442,138945.57483991847
10010,199223.5175516203
3259,246066.20174194535
14013,181165.46612686777
2261,480770.61645734403
4110,199325.36366933037
13293,119056.58380236503
14931,215010.74069181917
12293,131863.51345065673
16398,271062.06562192994
7132,177857.16473087555
2780,172055.71275221763
5700,205242.8881730399
8186,182515.5895105563
7031,130787.40932876707
11269,394259.75322987733
632,142055.0549368764
6330,327846.27564656007
10905,181491.1290060138
6313,234883.04927406594
13396,172598.57741566034
13414,196842.50253117754
4270,148696.2870293607
926,149557.91817998255
11452,80694.46766987594
16228,438764.6400286552
1781,220165.66684238167
16492,190051.06975853402
14594,191495.12028853744
4485,179132.8890616287
8306,245994.71386467674
2071,188351.50990272238
9895,205532.82235596687
10544,197218.4171207162
11253,363886.7695065185
15213,398992.5426937885
2990,144440.30154577713
4518,268329.38984587305
2766,155541.68503028443
3275,231763.0842636497
14971,186331.14282526672
14863,148464.28725872186
1352,207290.85069846877
3423,218033.33907888102
13021,258816.3131551221
10489,152839.19478598566
12055,233851.13666779478
13089,72423.11931022644
16275,234168.85869801987
4272,162051.13718733026
3204,228535.58413078132
863,317429.1838499664
3289,121268.23568904202
9557,229729.25380158378
14381,226069.45419851533
15208,337336.3868123348
8030,255748.3114326887
8080,125013.44407489475
9876,230356.63835346806
5571,237711.06075026814
5439,195933.33182732677
10689,179790.56472600295
9919,193617.16355560988
7348,267693.83554542414
11686,252509.6827541177
16643,381631.6961745691
164,124448.8427690656
15912,316055.71475634933
14237,185034.84671988522
7965,236200.55801617794
9778,142934.0987547346
14321,141025.71291095368
10617,179390.40447612395
12007,159835.2547995716
1415,100493.37380836449
12912,252071.98721503915
12062,253238.89925052974
7762,210664.4623686948
4381,432882.012757743
7986,156579.98901084223
10647,237201.1452996021
13452,190477.797301728
230,259516.08118134813
9285,244245.45114973307
4221,362603.1823844254
16384,178344.43112524788
14645,209843.0565595504
778,210056.9783195168
6633,191989.08380881345
15137,108250.15751799148
62,182354.14371575933
10606,393017.15234934253
7791,116308.52651781746
4161,174978.27818834642
5553,263132.6454436492
9433,72033.69374966832
7363,290120.645113293
10162,213101.45079489326
9568,214324.083108584
9901,214147.23957409066
8047,165371.58990024612
12954,143626.55947747672
12479,170510.97535593214
3357,445924.23581264017
15088,160455.80514725568
163,240908.0543842197
988,233637.85505582386
5877,285867.27891704685
1683,205554.2924786533
5206,202622.7633259612
11155,140927.05453791222
15339,151728.0761540736
1590,184993.1475534102
11100,184417.27980163525
11216,179725.27461279283
1624,210225.52584707516
6113,201963.84930100216
2181,270190.68188556057
1023,264755.952049878
8673,141376.6959995282
1646,293627.65329105896
11608,101523.8610703149
5988,162666.6740808691
14354,227111.75919267256
6369,101183.23418751097
15936,216392.25566557093
13240,362519.268875046
3481,162631.63309047895
3479,262262.71625884523
1698,330452.84456444014
13154,303850.20379802515
7802,185425.051688998
9702,181108.95423876442
12895,405662.4153042804
5728,176558.7115868137
10793,228402.41801443728
13529,186675.30378697833
746,199778.57322333142
2610,152768.2028533612
10932,181970.6266703178
15350,282182.90648512554
15692,168673.0620468844
5484,185044.0940312622
15608,196281.43413364136
5253,270073.8344904254
1686,319094.1222500858
10624,459691.8729619796
267,151389.37492810457
3295,294418.8570100112
9481,304571.5976005608
732,315372.01354662643
10022,378911.4513642857
6135,317668.4441054444
7224,247555.7799345521
14887,245015.09210649342
7382,199265.75233741055
3242,127542.29916291578
3106,196276.08940195877
14678,190088.4492228611
6626,214966.33907134828
6576,226109.26329222915
9008,215450.30576466545
2931,267020.06660389766
10023,197430.80530901765
14964,157747.42378603652
796,246376.617209982
5169,107881.466026382
1814,144112.09823411307
7372,222216.17321607377
13672,174643.34777402744
4124,206816.82270834106
1095,141897.56235639373
15950,82726.87011466651
817,407680.6316025066
15779,132669.40370620563
11506,239749.78778513812
8689,326178.8714270489
10077,235128.37281102233
10514,219029.73466649442
2198,458431.5592641927
8005,207342.01422889406
625,314696.4914835388
9420,172544.7976064258
10350,214893.90610947774
14494,164443.9532841741
11615,269709.1596060809
93,312451.1314570599
950,211465.1898397497
3325,166506.20117932363
14459,144088.7867384103
16531,293110.87242749025
11228,216225.291024871
11761,215001.2660964474
12629,226137.86288613637
10339,211104.66948116582
12203,126993.73441905217
16744,272887.79738994833
2786,188444.3500459651
316,106058.36385403355
11424,179818.84812452437
8021,132173.1304392087
12679,386707.59601110156
1871,169051.46427791327
5767,202260.0638880268
4047,358759.5270711116
16235,250089.73921572344
10604,257174.44073065525
1510,234280.26844310333
854,144286.89946217506
1860,188727.80566288016
1593,196706.8619096636
381,181512.0951940472
10375,186257.83825677197
15149,249081.50938976114
11375,198982.85790210566
3912,150318.18513734627
12097,369618.154623848
16743,151113.40175346538
146,270597.2016919687
5308,134848.3235962859
4125,163376.6296852889
7671,361406.0907015969
12609,109388.7991104506
4353,177898.21197485147
6287,195572.51777456672
2264,274874.4385351325
3457,171179.10576680565
12935,147343.19223299008
8958,176417.1438271232
4532,170336.90542536278
14857,195838.6941918109
11376,207442.7903642864
13713,215671.1002416484
181,246954.29517280502
10858,126315.85791297458
5160,252276.48563718126
6642,187104.0562666584
9312,423099.4227138118
7736,205761.60084091534
4326,251684.11777398092
1802,169102.1361505794
16115,200617.98795805214
16787,318003.76484124153
7107,157084.77340705128
6902,153844.03997272218
8950,314971.0819249168
9922,170847.75810088153
11453,261060.9299829942
10033,187010.6934517915
12131,370398.1168175206
11879,292738.8833279611
8986,149164.62494026936
82,187788.22554412807
7664,174937.97433647973
11116,250081.34898674357
14096,189092.85116693418
11577,223499.55367796824
1908,180710.65999038663
3658,180212.68153829902
6148,177578.07231601412
1324,180623.988983589
8792,253030.20948987445
5883,385728.2807724296
15245,308083.087801149
16382,107829.20391738413
2131,207577.2215171279
7581,248086.62011473076
11488,351392.07856040675
6091,244127.72540133825
7295,201162.1831927683
6427,172746.1315815806
4558,74007.03816492231
14436,195765.9351851218
8373,243064.72998018982
917,320254.08338920405
9837,476595.3504991727
5619,127754.136029768
4530,162156.89510323858
11486,185728.13527912306
8575,173436.91357141058
3540,334080.38068243733
4509,266822.1316327186
4709,179136.5989976551
10148,223390.9078605274
11077,216640.4527009804
609,159442.2314434612
14733,184416.6700029094
10609,143470.73618102222
3616,167029.8481081511
8805,240640.2074234194
13799,221212.41781205672
5886,266222.11709194584
15836,115513.32572187769
11792,184291.83871096128
9404,273425.23135879025
6456,185442.75507272626
2569,125833.05784047017
16727,213557.33613614386
12353,191515.62824100835
9841,226447.30151996834
2725,233076.59359189597
3388,234497.65186520325
9476,180505.29899710565
13550,105186.16019835888
11934,218197.95462045626
3375,179716.81707842028
2932,246282.5836122028
9972,221315.99982456712
876,180236.53743703468
13649,209115.19817926054
13444,315767.9563696741
12748,250192.44170200484
2003,201539.40534669094
2376,237812.26802798675
15961,188678.2526143962
1221,257714.9077082465
7064,240301.70358858202
7799,166415.52164344373
4549,449635.1044177887
11061,185802.40107686346
2132,361446.30080880935
10692,190242.71936370796
14546,295900.53254033515
11088,191447.99137337378
4819,263835.67383113434
13682,114930.51293007494
7127,427179.9755722423
6245,161100.84944990094
10845,162848.49429758868
3285,116537.24077340974
11384,205770.80477447418
10897,179329.7264550271
8533,121175.25209086335
15341,242614.27664030564
3821,148835.24087110613
14130,163093.3331452343
4306,394870.08583852573
113,174444.66011469392
14997,182912.40480324472
1482,206525.23930057662
14780,348755.6811416843
997,229908.75812185556
7991,178506.40687382032
15592,171872.13268071468
11143,196676.78602308952
12472,181419.1428620471
13991,315069.02960009075
13399,300887.2807801158
2588,310915.2429123131
14274,363562.09631528205
11491,370325.88001989113
4755,179332.2569998871
7939,153290.43924370263
1779,158140.4789977095
11924,156333.8678971656
12713,214258.56015590092
12486,386331.5019831565
13149,266667.4691856142
4847,226324.5849998151
7638,340103.2349618136
15228,323504.0266554953
10069,216956.12935023068
2219,328576.8364810337
956,314995.5999761836
13680,132726.06475959806
106,192041.18155867368
13101,110301.74634376186
7540,291664.3462082642
16138,400607.24357360596
4890,310036.4300118341
13752,245528.45150731568
14622,185475.9873134213
7871,181466.8238703986
3957,250925.4858095827
9987,238486.44443212115
8884,185188.88365796237
11715,277300.4176565217
10612,220329.45130361532
12945,206663.38203929755
5034,172897.97281559452
4463,336293.24888075015
3476,199088.8109012001
4846,238882.88857580308
2372,199150.93403225893
2873,209959.29327049883
512,202571.5739383521
16198,194907.22974404038
9155,445582.0077069368
16464,103096.08470972923
6904,180979.0854588665
3151,187778.48668817704
1816,158408.50592985054
16214,418260.67149641464
6264,324479.5017883012
254,198562.65534463516
5848,141335.259673664
4357,163861.80812273966
14265,150528.8478437941
12235,178489.73952938255
11342,112499.4050974265
6679,200006.59000307583
5377,218240.19575412263
7636,152226.3336941624
12798,162418.75170447037
16349,235767.84323555342
3028,134120.56157926875
12810,380525.3400555432
15064,146331.78064634313
13801,114666.09892437252
13387,241982.67811040924
371,219406.94662899824
1161,137502.07151227247
14593,166233.25078969938
12144,181919.24357030334
5555,431245.13988112425
13493,164763.20356943388
11130,247810.25889817407
8658,147309.06986151228
6491,218107.37834440498
303,179665.28474785856
1897,222130.65300451824
9583,106787.24067239877
4515,154684.2311216345
1411,170219.82943201816
8534,127559.97102537967
7227,206984.6653835983
13478,172966.65220058942
7546,320178.9713768916
2798,108170.50013435785
10267,397585.8823878133
4519,134910.1543504328
12184,194625.3183071129
1895,326102.11775789945
13019,336223.1832034016
8845,305182.4040824524
1929,251110.5683837336
1966,139646.76332290194
5268,94197.4041411584
11402,151548.29279375164
13503,179242.76373841893
14413,162365.22846336738
15419,147194.6755385761
11573,149873.85450507284
270,155551.74032926979
9733,179105.05499394948
2729,208774.03778453512
10123,253563.7596998635
9331,226689.51607651034
4342,135294.36580828944
4248,286828.023166033
446,193119.90847089363
6677,185749.7201745055
8324,266272.68948301056
9666,485898.2603240189
7303,161821.59314370397
2710,266892.4383682366
3334,180889.6648220847
11464,296873.9260592202
12220,306968.95297160203
14064,161400.6669182322
14350,178679.90575730838
2858,242372.44607631612
13014,350712.1881637445
13732,167549.96021878874
3371,330751.98726412584
5912,207156.78165709064
5881,176797.9680879042
6199,270868.2035699877
7344,185676.17718814145
6180,188929.03846244427
3343,304572.46012818255
12103,207224.99451564733
5177,172376.19947519826
7000,203314.8160784452
3990,197016.70975224383
11689,126100.40449985026
5624,182048.11148912477
7497,89787.02281648786
618,153306.32836458882
6909,206531.4198321021
3346,157441.7053235712
12521,170095.53480851345
11871,394269.3065315781
10610,181833.4302085479
14869,153650.73989080492
2268,121837.84710594737
12058,151514.0899119012
12426,183503.76650356015
10662,164996.40105337682
12512,133498.33929250695
14852,202173.44044427626
10876,165361.29021221303
7720,175293.4033160503
4334,70457.92646181409
12275,323257.5454277194
12228,481234.2880394474
3715,204559.45324011563
9534,231015.8869912263
2333,159731.89786050015
15628,146445.0054382822
5043,189534.28303340086
16704,452814.97218107036
2891,236193.62293614124
14478,175741.69285472512
4429,175660.0455013539
5929,137450.5273069731
1845,153824.90371579112
3001,161957.69441937006
6741,139090.53876204614
2202,142478.05601827562
15490,185800.8528253654
3752,216305.55791176995
4620,217054.62572801037
12795,175445.49261662623
2662,130402.12062918859
12845,202411.7005943885
5604,231964.04561996844
4861,173571.97392700388
8100,247898.9212530642
15990,202743.61718058438
6561,140559.1908746167
14107,128091.14463622759
6274,116495.00547122388
4428,118072.7350376281
3184,207240.56403198576
9247,258842.87187506523
15016,180768.5971480508
6009,195721.1223458924
3190,185402.09231771567
3386,146982.03422150234
11984,188502.98034817138
16215,175401.05748373448
5506,251610.4103855716
10016,204174.57766418427
15394,313562.96458358114
15724,314780.3017820206
9409,150044.26658365954
12634,159558.5723333464
14316,229656.65799263667
8675,183814.98457872518
15231,149690.02736280888
3236,171129.7187966849
10087,205257.02279511775
5018,182231.05663656924
2728,129632.24464790076
8092,183400.27099808273
10698,183963.31858463702
5859,157827.81801805462
4198,84951.05747253487
861,180066.3701421837
7990,409320.6664229201
4009,199627.4173722659
10964,153216.68449223842
2114,281306.03428757
1139,185907.37416442082
13921,181673.0342782355
15030,107481.86693478802
2122,126143.6607568212
1602,244045.05249424736
15032,424523.219158267
5694,116918.35701035727
14026,184715.9310283277
1132,187950.15775171132
15469,306224.72780182306
10223,181262.74969638226
3303,256164.5648938434
12655,239988.88646856567
16151,155787.0418840727
14649,177446.22052809695
9533,172260.77058956414
2229,144745.53642261153
7652,240503.28718023546
14523,211978.05529086548
12991,189659.2208146668
4539,185432.89941497686
395,151297.78773315632
4853,258148.21597991415
12082,175720.6219322696
1406,268555.54558502446
7788,184038.29411144467
2143,142806.59140754977
11089,126820.85833411553
16693,163590.0843197901
14701,146390.7175789213
13689,187015.64202762712
4262,219641.74119253454
1046,217348.1269957726
12001,345398.4533874965
10729,206965.36085926867
11822,282344.1348081244
9132,310210.01777245547
14150,208595.77599565662
15217,172917.748321752
4752,181120.28067090583
5875,166317.48769082906
7873,246948.13085165803
16046,162449.13726986543
321,230041.94959797157
15077,266778.24765803793
9148,273218.98479174776
10272,257171.10738185846
9490,169767.26617688223
5856,193544.00975003286
2436,162877.8955906091
526,204686.4005658251
9067,156466.5338111216
1166,344872.2382334096
13029,203993.71581446
8264,344108.42165473575
13499,315015.4672541973
14681,202623.95174553726
10625,322671.695291682
13668,243540.33353820303
4126,244636.81529564707
1527,166295.36396053535
12829,214656.22133071904
6074,129079.12108208114
16629,174743.33360853404
3231,335614.8842537393
6218,146268.56997311467
15050,219635.52004271536
16053,351834.70730759215
16745,148122.95664275964
11336,70077.25246630963
1318,221519.01491265144
7424,137480.02702197185
8102,163557.89666714752
5468,153823.23026023293
